xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.22869,3631.7,4541.9,9.4175,26.724,42.363,2712.8,74.702,120.4,0.33536,79.558,49.475,2641.3,26.181,47.961,3108.2,21.824,65.432,228.96,342.76,94.701,77.004,32.224,8.9069,26.616,6.8837,18.525,1.6375,32.981,13.854,24.622,1.2196,18.693,2.253,4.8039,2.2765,0.040052,0.8123,0.092603,54.053,42.936,63.027,54.671,21.962,60.989,22.714,39.453,36.555,41.815,46.595,41.443,20.789,1
0.21031,3702.8,4583,9.1994,26.911,42.488,2714.5,75.415,120.36,0.32061,79.917,49.618,2643.3,24.115,49.048,3110.7,23.458,65.381,221.9,342.63,94.697,77.055,31.962,8.7173,26.711,6.902,18.871,1.638,33.054,13.638,24.533,1.1598,18.255,2.2183,4.8069,2.2236,0.022782,0.83068,0.11797,53.811,44.68,63.122,54.437,20.873,63.608,22.673,37.798,36.975,44.331,45.178,41.06,16.908,1
0.27519,3629.3,4531.2,9.2879,26.615,42.272,2706.7,74.899,120.4,0.33227,80.219,51.65,2635.9,24.699,49.24,3102.9,23.327,65.394,224.63,341.48,94.613,77.671,32.284,9.1452,26.337,6.826,19.094,1.6544,33.465,14.017,23.863,1.352,18.996,2.2961,4.7987,2.3108,0.036953,0.88407,0.10043,54.19,44.459,63.313,53.197,27.248,61.553,22.295,38.981,42.956,44.774,45.957,40.416,17.253,1
0.29225,3747.6,4518.7,9.3791,27.24,42.56,2704.9,75.609,120.44,0.37415,80.243,48.995,2633.2,24.416,49.907,3105.1,23.705,65.616,228.78,340.69,94.342,77.385,32.236,9.1595,25.79,6.7692,19.166,1.6984,33.132,14.256,23.759,1.1877,19.004,2.2521,4.9188,2.3268,0.01403,0.85809,0.095971,53.607,43.873,64.1,54.232,28.489,60.105,21.915,44.37,35.144,46.319,47.594,41.993,16.334,1
0.21763,3717.8,4594.1,9.7495,26.719,42.641,2747.4,74.345,120.4,0.59771,79.675,51.062,2675.8,24.505,50.961,3141.6,22.474,65.958,251.45,346.35,94.359,78.077,32.966,9.521,26.062,6.8338,17.972,1.5748,33.412,15.183,23.741,1.1815,17.732,2.1564,4.7917,2.1822,0.011754,0.79168,0.078787,53.232,44.15,64.398,54.508,21.679,61.36,23.641,70.128,41.226,48.758,51.306,41.462,19.009,1
0.19996,3627.2,4582.7,9.6821,26.81,42.598,2750.3,74.747,120.36,0.61879,79.834,49.968,2679.7,24.594,49.499,3145.8,23.042,65.743,239.9,345.48,94.493,78.071,32.534,9.8202,26.667,6.7076,17.871,1.5299,33.053,15.375,24.029,1.0656,17.203,2.0588,4.7708,2.2946,0.006517,0.79225,0.078243,53.201,43.724,62.591,54.875,19.692,64.905,23.626,71.822,38.007,45.375,49.102,40.367,17.598,1
0.26075,3678.6,4619.2,9.6355,27.108,42.195,2751.3,75.232,120.4,0.64439,79.406,50.249,2680,25.902,50.599,3148.9,22.751,65.265,225.9,345.09,94.639,78.087,32.189,9.8001,26.807,6.9926,18.33,1.5159,32.2,15.322,24.434,1.33,17.525,2.0449,4.7712,2.2492,0.036564,0.77057,0.076112,54.169,43.72,62.642,55.589,25.572,62.588,23.248,76.56,38.833,47.919,46.034,41.312,18.27,1
0.25569,3725.1,4703.1,9.6912,26.897,42.872,2748,76.198,120.4,0.69677,79.467,49.132,2677.3,25.663,51.432,3148.1,22.836,63.924,189.62,344.92,94.403,77.901,32.141,9.4451,26.57,6.6698,18.156,1.4161,32.476,14.908,24.751,1.1303,17.556,1.9176,4.7179,2.2522,0.01799,0.78748,0.081767,53.381,43.947,64.409,57.102,24.724,62.463,23.053,81.168,35.544,49.849,37.013,41.472,18.007,1
0.26107,3693.2,4702.3,9.6411,27.123,42.381,2732.9,75.435,120.38,0.73882,80.121,50.839,2661,24.225,50.256,3132.8,23.201,63.561,170.39,341.93,94.654,78.31,32.073,9.5372,26.606,6.8772,18.036,1.4033,32.532,14.847,24.391,1.1845,17.961,1.8568,4.8135,2.2955,0.014484,0.8278,0.091745,54.035,44.763,63.35,56.051,25.598,63.067,22.321,86.833,40.568,47.127,32.787,40.915,17.035,1
0.2776,3713.9,4713.9,9.4443,26.853,43.133,2728.3,75.018,120.4,0.73122,79.941,51.062,2655.4,24.819,49.981,3131.8,22.438,63.404,170.41,341.31,94.63,77.864,31.931,9.7305,27.025,6.8926,18.073,1.3936,32.115,14.743,24.088,1.0598,18.359,1.8535,4.8324,2.2455,0.024457,0.82121,0.10014,54.373,43.464,63.636,56.476,27.327,63.572,21.584,86.417,41.227,46.491,32.359,40.763,18.899,1
0.28278,3697.7,4715.1,9.6146,26.836,42.868,2691.1,74.497,120.41,0.75657,81.289,49.871,2618.2,25.564,50.351,3094.4,22.424,62.011,107.91,340.24,94.556,79.054,32.652,8.9769,26.717,6.7766,18.649,1.1151,32.676,13.699,24.094,1.0112,18.768,1.514,5.0468,2.4604,0.024591,0.8544,0.076286,53.539,43.263,63.697,57.277,27.89,63.231,20.813,90.835,37.72,47.346,20.249,40.974,18.172,1
0.28448,3748.4,4644.4,9.5285,26.976,42.74,2689.1,75.436,120.41,0.71786,81.519,50.389,2617.3,24.882,50.025,3091.6,22.658,62.644,120.85,340.95,94.199,78.857,32.006,8.9136,26.549,6.7917,18.494,1.0423,33.192,13.575,24.357,1.3247,19.07,1.4381,5.1653,2.4122,0.025856,0.83672,0.071122,53.223,44.195,64.413,55.946,27.81,64.271,21.068,85.909,39.245,46.593,23.078,41.758,17.519,1
0.28308,3726.5,4659.4,9.6547,26.836,42.883,2686.4,74.938,120.42,0.69501,81.588,49.632,2613.7,23.012,47.609,3087.6,23.426,63.011,127.81,340.86,94.438,79.067,32.74,8.9372,26.82,6.9558,19.208,1.0553,32.753,13.548,24.265,1.2586,18.533,1.4379,5.1298,2.3983,0.019635,0.84046,0.048805,53.813,43.399,63.8,55.729,28.445,62.005,21.154,83.353,37.017,41,24.677,41.636,15.65,1
0.29159,3678.4,4681.1,9.5516,27.201,42.644,2688.5,74.252,120.39,0.68953,81.529,49.379,2616.4,25.388,51.027,3090.9,23.39,63.017,128.95,340.8,94.367,79.152,32.626,8.9734,26.75,7.0097,18.917,1.0246,32.574,13.734,24.208,1.1534,18.712,1.4245,5.1224,2.4392,0.026379,0.83604,0.077028,54.445,44.151,64.197,56.042,28.765,62.455,21.23,83.594,36.272,48.911,24.475,40.931,15.74,1
0.3049,3620.2,4667.6,9.6586,27.072,42.776,2691.7,74.918,120.42,0.67799,81.696,49.374,2619.4,25.255,49.325,3092.2,23.704,62.961,127.43,340.94,94.54,79.626,32.174,8.7581,26.422,6.8433,19.169,1.0165,32.791,13.557,24.331,1.373,18.676,1.3818,5.1647,2.4608,0.026379,0.83604,0.077028,54.445,44.151,62.455,55.533,29.634,61.396,21.423,81.27,36.258,44.971,24.313,41.536,14.962,1
0.27086,3689.6,4677.2,9.5351,27.035,42.505,2695,75.05,120.4,0.6613,81.302,50.236,2622.9,25.731,50.143,3096.1,22.4,62.473,121.75,340.22,94.637,79.583,32.026,9.0987,27.329,6.8192,19.054,1.0262,32.186,13.821,25.156,1.343,18.862,1.4136,5.0473,2.4201,0.021595,0.84969,0.059348,53.859,43.285,63.093,55.484,26.912,63.207,21.425,79.358,38.794,46.866,22.956,41.96,18.185,1
0.34453,3742.9,4577.5,9.5602,27.009,42.407,2691.3,74.536,120.41,0.66757,81.279,51.245,2619.5,23.728,48.739,3095.3,23.873,62.812,124.53,339.72,94.354,78.527,32.27,9.0091,26.773,7.0404,18.671,1.0091,32.726,13.789,24.403,1.3588,18.986,1.4102,5.0292,2.4386,0.010494,0.85239,0.059987,53.68,43.846,63.341,55.274,34.053,62.158,20.957,80.122,41.765,43.616,23.929,41.581,14.748,1
0.294,3700.6,4686.7,9.5962,27.065,42.856,2682.9,74.569,120.4,0.69407,81.225,48.629,2609.8,24.75,49.289,3086.2,22.139,62.95,130.74,338.66,94.557,79.103,32.082,9.0878,26.483,6.7731,19.04,1.0129,32.3,13.925,24.497,1.1663,18.494,1.3969,5.1324,2.4593,0.027105,0.83044,0.074025,55.011,44.016,63.102,55.247,28.889,62.49,20.446,83.443,34.064,44.888,25.314,41.186,18.892,1
0.29368,3685.1,4629.1,9.5496,27.106,42.238,2683.8,74.728,120.39,0.6948,81.36,51.245,2610.8,24.963,49.079,3087.5,23.082,62.989,130.68,338.58,94.556,79.356,32.082,9.0878,26.483,6.7731,19.04,1.0129,32.3,13.925,24.497,1.1663,18.494,1.3969,5.1324,2.4593,0.027105,0.83044,0.074025,55.011,44.016,63.368,55.937,28.92,62.225,20.627,83.354,41.764,44.403,25.297,41.19,16.638,1
0.2956,3705.8,4612.5,9.7291,26.933,42.65,2687.7,75.095,120.42,0.6881,81.802,50.05,2615.3,24.148,52.483,3090.5,23.324,63.077,131.89,339.28,94.487,79.634,32.146,9.0069,26.946,6.8219,18.902,1.0098,32.597,13.819,24.557,1.2315,18.737,1.4048,5.1103,2.431,0.030731,0.86077,0.058834,53.464,44.184,64.123,55.8,29.048,60.581,20.905,83.138,38.248,52.281,25.06,41.389,16.016,1
0.30979,3718.4,4644.1,9.5416,27.077,43.009,2688.6,73.325,120.42,0.71564,81.36,50.849,2616.6,24.157,48.687,3091,23.02,63.234,141.16,341.39,94.258,78.989,31.646,8.917,26.45,6.7208,18.403,1.0158,32.936,13.872,24.317,1.038,18.909,1.4134,5.0979,2.4148,0.0096971,0.84132,0.051509,53.105,44.101,64.228,54.936,30.485,63.966,21.251,84.723,40.599,43.495,27.19,41.653,16.744,1
0.26936,3701.9,4675,9.5432,26.463,42.951,2696.3,75.163,120.39,0.70443,81.193,48.778,2624.6,25.726,50.158,3095,22.95,63.398,143.07,343.28,94.438,79.141,32.383,8.918,26.516,6.8212,18.667,1.0477,32.797,13.907,24.093,1.2118,18.604,1.3868,5.1743,2.4037,0.015314,0.81455,0.067747,53.806,43.827,63.127,56.061,26.679,64.41,21.744,83.321,34.504,46.899,27.888,41.705,16.846,1
0.28674,3672,4640.6,9.5183,27.061,42.623,2698,76.009,120.38,0.69855,81.473,50.855,2626,24.343,48.788,3094.4,22.928,63.298,137.87,343.57,94.481,79.527,32.527,9.0158,26.828,6.78,18.273,1.0178,33.255,13.969,24.679,1.1353,18.609,1.4127,5.1789,2.4234,0.012342,0.83245,0.054673,53.229,43.631,62.281,55.893,28.442,63.876,22.289,82.84,40.617,43.73,26.2,40.699,16.863,1
0.31612,3655,4641.1,9.6153,26.744,42.917,2701.8,74.734,120.42,0.68358,81.346,50.079,2630,23.85,49.833,3100.3,22.73,62.792,128.06,342.86,94.531,79.206,32.308,8.7889,26.721,6.8615,18.856,0.99269,32.534,13.936,24.838,1.2536,17.923,1.4065,5.0743,2.3734,0.016046,0.8454,0.067018,53.609,43.966,62.097,54.887,30.893,63.362,21.952,81.061,38.334,46.148,23.899,41.353,17.349,1
0.26998,3694.2,4645.6,9.629,26.504,42.437,2701.1,75.605,120.42,0.70345,81.254,48.43,2629.4,23.566,50.164,3099.8,22.625,62.729,128.29,343.31,94.373,79.296,31.835,8.8373,26.848,6.8975,18.773,0.964,32.48,13.814,24.494,1.2683,19.153,1.3776,5.1466,2.3549,0.031895,0.85276,0.070079,53.287,42.867,63.349,55.55,26.706,63.266,21.796,83.943,33.481,46.914,24.154,42.083,17.601,1
0.24641,3676.8,4679.4,9.7418,27.021,42.992,2703.4,74.95,120.4,0.68799,81.413,49.739,2632.2,23.765,48.685,3103.3,21.753,62.968,132.34,343.01,94.646,79.149,32.317,8.9431,27.046,6.7095,19.169,1.0108,32.741,13.613,24.795,1.3072,18.442,1.3772,5.174,2.392,0.018938,0.80676,0.069919,52.739,43.766,63.162,55.107,24.041,63.893,21.911,81.169,37.332,43.492,25.058,41.543,19.648,1
0.27602,3692.3,4706.3,9.4201,26.832,42.32,2686.5,75.22,120.36,0.70216,81.512,51.094,2614.2,24.415,50.218,3089.3,22.66,62.81,122.63,339.07,94.657,78.681,32.06,9.0046,27.002,6.8867,18.79,1.0226,32.506,13.887,24.515,1.2663,18.879,1.3113,5.1004,2.4678,0.018812,0.83403,0.058041,54.82,43.119,62.502,56.5,26.839,63.023,20.879,85.17,41.318,47.038,23.29,41.252,17.584,1
0.28348,3695.8,4659.5,9.508,26.898,42.715,2682.8,74.247,120.43,0.7013,81.497,49.765,2610.5,24.851,47.644,3087.9,23.156,62.744,122.21,337.56,94.425,79.066,31.903,9.1376,26.593,6.914,19.353,0.95492,32.268,14.023,24.526,1.3652,18.435,1.3502,5.1356,2.4622,0.029334,0.84904,0.052782,54.153,43.1,64.479,55.806,27.659,62.065,20.298,84.343,37.407,41.081,23.119,41.74,16.4,1
0.36652,3672.8,4661.8,9.5161,26.882,42.488,2682.4,74.998,120.43,0.69062,81.588,48.258,2609.7,26.877,49.63,3087.4,24.012,62.795,124.22,337.8,94.57,79.199,31.624,9.1957,26.412,6.7964,18.882,1.026,32.28,13.728,24.432,1.3298,19.217,1.3138,5.0362,2.4054,0.014503,0.85348,0.046369,54.938,43.872,63.576,56.222,35.817,64.094,20.279,83.119,32.973,45.677,23.55,41.508,14.372,1
0.30731,3725.7,4638.6,9.5989,26.963,42.929,2681,75.118,120.39,0.68639,81.645,51.276,2608.6,24.565,50.314,3084.8,23.074,63.057,126.52,338.81,94.596,79.118,32.223,9.1137,26.608,6.984,19,1.0013,32.272,13.8,24.452,1.3122,19.577,1.3598,5.1976,2.4798,0.017808,0.85998,0.061643,53.968,44.759,62.905,54.866,30.223,62.619,20.666,82.7,41.855,47.262,24.799,41.373,16.577,1
0.24761,3734.3,4657.4,9.751,26.853,42.636,2690.4,74.8,120.41,0.70304,81.609,49.329,2618.9,25.845,50.427,3089.5,23.745,63.424,141.08,342.62,94.378,79.501,32.024,9.0284,26.396,6.9605,18.81,1.0014,32.803,13.799,24.516,1.1896,19.267,1.3935,5.1367,2.5275,0.01168,0.80785,0.062132,53.517,43.982,63.543,55.393,24.328,61.73,21.587,83.949,36.125,47.521,27.114,41.617,14.879,1
0.26473,3688.1,4623.2,9.6491,26.673,42.934,2695.6,75.446,120.4,0.70101,81.502,50.652,2623.8,22.97,49.321,3093.7,23.295,63.222,132.45,343.05,94.422,79.08,32.351,8.9778,26.834,6.9103,18.296,0.98666,33.104,13.912,24.156,1.2354,18.329,1.3785,5.0886,2.514,0.023825,0.80406,0.059342,54.521,43.638,63.125,56.317,26.051,65.244,21.681,83.768,40.017,44.964,25.318,41.603,15.942,1
0.25302,3708.1,4675.8,9.6146,27.081,42.829,2698.4,75.203,120.4,0.67898,81.497,49.078,2626.2,25.857,51.153,3098.4,23.205,63.001,127.39,342.91,94.432,79.1,32.196,8.8701,26.976,6.8199,18.898,0.98907,33.093,13.931,24.298,1.2856,18.522,1.403,5.0686,2.4451,0.033238,0.81691,0.062222,53.132,43.465,63.794,56.153,24.907,65.132,21.681,80.837,35.386,49.202,23.969,41.447,16.152,1
0.25377,3753.3,4639.8,9.671,26.394,42.11,2692.4,75.65,120.42,0.7067,81.147,49.93,2620.8,23.869,51.273,3091.1,22.452,62.664,121.87,342.81,94.226,78.869,32.257,8.7704,26.615,6.933,19.001,0.96806,33.069,13.723,24.853,1.1656,17.82,1.3648,5.14,2.4241,0.015895,0.80642,0.066058,53.274,43.572,63.525,56.162,25.471,62.89,21.559,83.522,37.895,49.479,23.074,42.316,17.996,1
0.28385,3703.2,4656.1,9.6646,27.359,42.603,2694.7,75.674,120.38,0.69073,81.096,51.132,2622,26.381,49.219,3094.8,23.35,62.195,108.68,341.65,94.493,78.817,32.228,8.9737,27.236,6.7606,18.777,0.98337,32.976,13.829,24.694,1.2871,18.853,1.3637,5.1166,2.4187,-0.0063086,0.81501,0.059436,55.04,43.343,63.573,55.587,27.814,62.504,21.5,81.754,41.431,44.726,20.506,41.011,15.874,1
0.28474,3680.8,4694.9,9.6978,27.153,42.863,2693.5,74.333,120.37,0.69878,81.261,49.73,2620.6,26.019,49.42,3095.6,23.412,61.961,104.86,340.35,94.442,78.732,32.537,8.8301,26.949,6.8543,18.616,0.93626,32.775,13.669,25.188,1.1257,18.452,1.3412,5.0879,2.4758,0.034248,0.84488,0.032956,54.001,43.549,63.157,55.559,28.381,62.462,21.038,83.004,37.306,45.193,20.042,40.659,15.757,1
0.2617,3698.6,4694.5,9.5809,26.884,42.402,2697.6,75.017,120.39,0.68093,81.516,48.966,2625.9,24.452,49.728,3099.7,23.931,62.285,111.13,340.53,94.446,79.379,32.437,8.9595,26.961,6.714,19.014,0.95306,32.71,13.841,25.107,1.4199,18.624,1.3514,5.0212,2.3625,0.019936,0.86047,0.072721,54.207,43.056,63.47,55.245,25.981,62.15,21.225,81.268,35.056,45.905,20.657,41.198,14.475,1
0.26278,3694.7,4635.8,9.608,27.229,42.681,2696.7,75.247,120.4,0.67974,81.374,48.858,2624.7,23.506,48.814,3099.3,24.296,62.254,110.7,340.51,94.429,78.648,32.437,8.9595,26.961,6.714,19.014,0.95306,32.71,13.841,25.107,1.4199,18.624,1.3514,5.0212,2.3625,0.019936,0.86047,0.072721,54.207,43.056,63.536,55.948,25.875,63.152,21.139,81.413,34.739,43.79,20.583,41.964,13.657,1
0.27757,3692.7,4654.9,9.6023,27.225,42.9,2698,75.347,120.4,0.67473,81.16,49.021,2625.9,25.212,50.169,3099.9,21.771,62.678,124.35,341.03,94.426,78.462,32.177,8.7264,26.87,6.9555,19.013,1.0109,32.82,13.901,24.927,1.3171,18.695,1.3708,5.1763,2.4528,0.010276,0.87185,0.05568,53.476,44.293,63.675,55.5,26.975,62.721,21.316,80.755,35.218,46.924,23.357,41.278,19.665,1
0.28188,3683.9,4635.5,9.6036,27.093,42.429,2695.7,74.523,120.38,0.70498,81.31,49.053,2624.6,23.106,51.846,3095.2,23.063,63.063,135.16,341.81,94.509,79.44,31.513,9.0091,26.935,7.0749,18.794,1.0092,32.598,13.754,24.755,1.3997,18.461,1.3862,5.0345,2.407,0.0059993,0.83027,0.070464,53.689,43.304,63.323,55.775,27.493,62.787,21.846,83.632,35.312,50.807,25.898,41.179,16.582,1
0.27637,3699.4,4661.9,9.4659,27.026,42.409,2686.9,75.24,120.42,0.68523,81.263,49.132,2615.6,24.109,49.706,3087.4,23.403,63.156,135.7,340.85,94.534,78.906,31.665,8.8112,27.305,6.7701,19.62,1.0024,33.089,13.672,24.325,1.2428,18.627,1.3626,5.0396,2.4418,0.016835,0.83696,0.064663,53.16,43.492,63.191,56.454,27.532,63.065,21.419,81.918,35.547,45.854,26.257,41.804,15.821,1
0.24551,3708.2,4652.2,9.6144,27.29,42.614,2680.1,74.796,120.43,0.67939,81.447,50.165,2608,23.567,51.756,3080.5,24.287,63.333,138.19,340.21,94.607,79.296,32.642,9.0368,26.476,6.9196,18.755,0.98097,32.527,13.827,23.901,1.3174,18.37,1.3574,5.1598,2.4378,0.035467,0.83015,0.044815,53.832,44.135,64.277,55.627,24.198,63.647,21.277,81.802,38.584,50.598,26.373,41.98,13.706,1
0.21772,3671.2,4738.6,9.6414,26.825,42.284,2693.9,74.69,120.4,0.69763,81.543,48.113,2621.9,25.008,50.271,3092.6,22.959,63.503,145.24,342.51,94.531,79.392,32.673,9.0382,26.696,7.0499,18.711,0.9754,33.3,13.862,24.663,1.3175,18.409,1.3463,5.0762,2.4451,0.019843,0.83207,0.045183,53.654,43.996,62.546,56.198,21.861,64.631,21.704,83.423,32.548,47.162,27.575,41.852,16.768,1
0.22142,3642.5,4564.5,9.3472,26.795,42.353,2713.4,75.068,120.36,0.32324,79.722,51.285,2642.8,24.187,49.213,3109.5,23.461,65.462,228.3,342.84,94.636,77.159,32.171,8.8459,26.488,6.7824,18.154,1.6185,32.797,13.827,24.101,1.2406,18.087,2.2533,4.7647,2.2587,0.011037,0.84327,0.097574,53.488,44.202,63.054,53.834,21.648,62.976,22.602,38.336,41.883,44.712,46.702,40.829,16.884,1
0.26272,3676.3,4500.2,9.2272,26.88,42.201,2713.1,76.041,120.38,0.31785,79.895,52.238,2641.9,24.491,48.545,3108.6,23.636,65.306,220.83,341.9,94.739,77.269,32.035,8.8873,26.434,6.9486,18.096,1.6654,33.267,13.654,24.115,1.33,18.176,2.2476,4.7538,2.2288,0.022782,0.83068,0.11797,53.811,44.68,62.843,54.047,25.881,59.396,22.829,37.394,44.686,43.166,44.754,40.591,16.475,1
0.2589,3633.8,4568.2,9.2615,26.998,42.493,2710.8,75.912,120.39,0.31801,79.806,50.398,2639.8,26.692,50.744,3107.4,22.111,65.333,220.73,341.63,94.719,77.077,32.391,8.7845,26.39,6.9568,18.291,1.6399,32.995,13.847,24.796,1.2585,18.485,2.2748,4.7215,2.2618,-5.8971e-4,0.82745,0.089414,53.484,43.674,63.126,55.185,25.241,61.012,22.506,37.546,39.272,48.255,44.648,41.052,20.118,1
0.25526,3694.6,4456.5,9.2791,26.828,42.18,2695,74.972,120.41,0.34429,80.436,50.814,2623.6,25.706,50.003,3091.2,22.653,65.843,233.1,341.3,94.325,77.478,32.105,8.8294,26.283,6.8145,19.122,1.7022,33.051,13.93,23.705,1.2933,18.712,2.2488,4.7959,2.3032,0.013999,0.85829,0.096061,53.607,43.874,63.405,53.71,25.253,60.836,22.094,41.023,40.496,46.541,48.288,41.461,18.806,1
0.28071,3686.6,4480.6,9.2638,26.902,42.013,2688,74.133,120.38,0.34884,80.013,50.099,2617.1,25.368,49.974,3086.8,23.189,65.936,234.15,340.88,94.541,76.971,32.33,8.864,25.818,6.9488,18.795,1.6296,32.884,13.821,23.463,1.4643,18.928,2.2964,4.823,2.3175,0.025539,0.85729,0.096344,52.965,43.662,63.221,53.457,27.649,63.243,21.727,40.676,38.392,46.473,48.681,40.929,17.596,1
0.25492,3666.3,4530.2,9.4164,26.876,42.284,2705.8,75.444,120.41,0.35343,80.365,48.917,2634.3,25.309,49.824,3106.9,22.931,66.177,240.27,338.69,94.454,77.573,31.848,8.8569,26.336,7.0262,18.929,1.6509,32.54,13.755,23.934,1.3075,18.828,2.2276,4.8338,2.2904,0.007398,0.82157,0.096053,53.42,44.09,63.485,53.945,25.087,59.019,21.37,42.042,34.912,46.126,50.552,42.274,18.103,1
0.29215,3627.3,4474.6,9.3533,26.857,42.404,2704.1,74.87,120.36,0.32843,79.604,50.635,2632.3,26.551,50.306,3104,22.162,65.845,235.63,340.45,94.682,76.607,32.203,8.8662,26.392,6.7708,18.802,1.623,32.533,13.719,24.209,1.2469,18.622,2.2133,4.8843,2.3035,0.015879,0.82956,0.09402,53.482,43.547,62.505,53.603,28.657,60.735,21.745,39.403,39.967,47.243,48.434,39.642,20.058,1
0.22545,3697.1,4515.1,9.1832,26.922,42.416,2691.1,75.335,120.41,0.34504,80.566,50.409,2619,24.165,51.316,3094.2,23.352,66.036,233.27,337.5,94.523,77.192,32.172,8.8694,26.265,6.7637,18.972,1.6012,32.7,13.697,23.801,1.3251,19.035,2.2038,4.8872,2.2245,0.024685,0.83571,0.11327,54.335,43.524,63.671,53.515,22.187,61.333,20.99,41.483,39.303,49.579,48.319,41.274,17.177,1
0.25424,3717.7,4461.7,9.2128,26.928,42.516,2686.7,75.446,120.4,0.32173,80.321,51.008,2614.3,25.387,49.593,3088.5,22.586,66.042,230.53,336.96,94.628,77.138,32.335,9.0329,26.266,6.9501,19.255,1.668,32.415,13.902,23.922,1.2498,19.005,2.2547,4.8571,2.2654,0.023764,0.86156,0.098769,53.8,43.444,63.452,54.221,25.056,61.51,20.837,38.63,41.065,45.591,48.329,41.743,19.017,1
0.25758,3677.3,4474.3,9.3798,27.155,42.233,2689.2,74.833,120.39,0.33542,80.423,50.142,2616.9,25.201,50.442,3089.8,22.898,66.193,236.42,338.03,94.85,77.185,31.799,8.9501,25.721,6.9868,19.144,1.6193,32.683,13.983,23.323,1.2077,19.194,2.2867,5.0107,2.3758,0.0052402,0.86955,0.077505,53.817,43.939,62.297,53.326,25.506,62.096,21.289,40.374,38.518,47.556,49.484,40.449,18.277,1
0.22926,3633.7,4483.8,9.4827,26.54,41.905,2695.1,74.555,120.4,0.3126,80.307,49.265,2623.3,25.418,49.556,3093.9,22.342,66.24,242.89,340.52,94.618,77.416,31.983,8.903,25.965,6.9299,19.211,1.6684,32.71,13.914,23.918,1.2633,19.064,2.2955,4.9085,2.3203,0.01139,0.85264,0.10651,54.603,43.457,62.719,52.823,22.75,61.049,21.663,36.775,35.938,45.506,51.145,40.81,19.556,1
0.19753,3675.1,4510.5,9.4901,27.178,42.505,2714,74.952,120.38,0.34185,80.001,50.324,2642.8,24.199,48.905,3109.1,23.304,66.305,247.46,345.1,94.463,77.569,32.302,8.6959,25.981,6.7778,18.105,1.6839,33.33,13.777,23.877,0.91897,18.29,2.2817,4.8939,2.2003,0.019228,0.82973,0.08537,53.219,43.916,62.843,54.106,19.414,62.232,23.164,40.341,39.053,44.001,51.847,41.542,17.207,1
0.24687,3648.8,4499.8,9.4953,26.608,41.829,2716.9,75.42,120.39,0.3378,79.816,49.99,2647,25.518,51.388,3109.2,23.168,66.219,247.69,345.52,94.432,77.307,32.146,8.7991,26.439,6.8194,18.747,1.6347,33.044,13.787,24.007,1.1925,18.034,2.27,4.7777,2.2799,0.018711,0.81987,0.10871,52.816,43.972,63.149,54.305,24.11,60.589,23.375,39.548,38.071,49.746,51.851,41.325,17.546,1
0.20143,3617.7,4569.8,9.2995,26.691,41.936,2715.2,74.639,120.41,0.36236,80.1,51.166,2644.6,24.508,51.2,3109.8,21.801,66.124,239.21,343.91,94.547,77.639,32.328,8.9299,26.512,7.0495,18.38,1.6006,33.417,13.862,24.159,1.3292,17.791,2.2663,4.7436,2.287,-2.0534e-4,0.79445,0.10604,53.153,44.273,63.228,54.79,19.589,62.47,22.899,41.977,41.533,49.311,49.535,42.089,20.742,1
0.21368,3656.7,4577.1,9.3545,26.889,42.266,2712.3,75.247,120.37,0.34357,79.808,50.399,2640.2,25.428,50.614,3106.7,23.149,66.001,236.61,343.18,94.665,77.364,32.218,8.8985,26.791,7.0175,18.258,1.6359,33.091,13.712,23.908,1.2755,18.534,2.2216,4.8357,2.2734,0.0053768,0.81068,0.099878,53.544,43.379,61.65,54.124,21.447,61.175,22.725,40.537,39.273,47.956,48.813,40.948,17.585,1
0.22776,3623.6,4553.1,9.4387,27.118,42.641,2713.6,74.975,120.36,0.32614,79.707,51.753,2642.7,24.589,51.08,3109.4,22.376,65.859,234.33,342.87,94.787,77.005,31.901,8.693,26.418,6.8678,18.711,1.6684,33.673,13.716,24.139,1.2628,18.073,2.2534,4.8168,2.2745,0.0053768,0.81068,0.099878,53.544,43.379,62.357,54.788,21.988,58.893,22.68,38.596,43.26,49.034,48.084,40.529,19.46,1
0.21933,3689.1,4478.8,9.2669,26.62,42.747,2700.4,74.421,120.41,0.34526,80.185,50.449,2629.1,24.424,50.594,3099.1,23.64,65.33,220.73,340.41,94.411,76.99,32.114,8.8672,26.749,6.8956,18.799,1.6613,33.395,13.906,23.699,1.1834,18.744,2.2621000000000002,4.9655,2.3079,0.021854,0.86233,0.10941,53.294,43.873,64.339,53.983,21.414,61.493,21.63,40.759,39.421,47.908,44.566,41.487,16.514,1
