xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.30412,3645.2,4500.9,9.276,27.154,42.184,2696.8,74.704,120.42,0.33314,80.127,49.881,2625.2,26.168,51.755,3094.6,22.624,65.383,219.17,339.94,94.675,77.092,31.759,8.8499,26.761,7.0511,18.884,1.6635,32.21,13.769,24.19,1.1223,19.294,2.2988,4.9305,2.4137,0.0052849,0.84756,0.11908,52.544,43.815,62.132,53.679,30.14,61.47,21.82,39.491,37.751,50.595,44.78,40.944,18.978,0
0.30695,3653.2,4531.7,9.2068,26.916,42.122,2698.9,75.433,120.36,0.33253,80.253,50.295,2627.3,25.754,49.469,3095.5,23.418,65.382,218.95,340.3,94.699,77.301,31.759,8.8499,26.761,7.0511,18.884,1.6635,32.21,13.769,24.19,1.1223,19.294,2.2988,4.9305,2.4137,0.0052849,0.84756,0.11908,52.544,43.815,61.994,53.311,29.863,61.949,22.103,39.565,38.968,45.306,44.879,40.257,17.07,0
0.31548,3632.8,4544.3,9.2611,26.754,42.505,2701.5,74.994,120.42,0.32545,80.419,50.917,2629.9,23.544,51.858,3097.1,23.461,65.407,219.78,340.55,94.705,77.553,32.021,9.0002,25.914,6.9929,18.938,1.6648,33.019,13.594,23.705,1.4726,18.871,2.2867,4.8081,2.3131,0.016821,0.85936,0.10507,53.15,44.054,61.865,53.472,30.887,61.38,22.139,39.065,40.798,50.833,44.967,41.746,16.934,0
0.31537,3631.5,4501.8,9.2733,27.047,42.099,2701.4,75.884,120.36,0.32636,80.417,50.497,2629.8,22.871,51.4,3098.5,23.354,65.501,220.53,340.65,94.733,77.631,32.021,9.0002,25.914,6.9929,18.938,1.6648,33.019,13.594,23.705,1.4726,18.871,2.2867,4.8081,2.3131,0.016821,0.85936,0.10507,53.15,44.054,61.887,53.982,30.898,60.894,21.976,38.954,39.563,49.774,45.009,39.764,17.168,0
0.29343,3631.9,4502,9.2099,27.01,42.513,2700.3,75.64,120.42,0.30734,80.308,48.759,2628.9,25.634,50.029,3098.6,23.433,65.528,220.52,340.69,94.648,77.255,32.298,8.9367,26.491,7.0216,18.682,1.7032,32.566,13.929,23.405,1.1829,18.731,2.309,4.8885,2.3618,0.016821,0.85936,0.10507,53.15,44.054,62.258,53.822,28.674,62.093,21.863,36.356,34.448,46.602,45.119,41.427,17,0
0.29397,3611.9,4455.8,9.262,26.926,42.73,2700.7,75.247,120.37,0.30384,80.152,49.689,2629.2,26.766,48.399,3097.8,23.063,65.49,221.97,340.97,94.767,76.993,32.298,8.9367,26.491,7.0216,18.682,1.7032,32.566,13.929,23.405,1.1829,18.731,2.309,4.8885,2.3618,0.016821,0.85936,0.10507,53.15,44.054,62.603,54.375,28.62,60.585,22.238,36.782,37.184,42.829,45.103,40.764,17.908,0
0.26561,3614.5,4518.1,9.4519,26.715,42.564,2699.1,74.902,120.39,0.34453,80.024,50.7,2627.4,24.048,49.078,3094.6,21.956,65.421,220.93,341.42,94.905,77.093,32.232,8.9308,25.898,6.8574,19.042,1.707,33.046,13.752,23.421,1.0791,18.414,2.2404,4.9112,2.3723,0.016821,0.85936,0.10507,53.15,44.054,62.189,54.252,26.207,62.228,22.24,40.714,40.159,44.4,45.31,40.474,20.539,0
0.2659,3632.7,4485.4,9.3643,27.178,42.524,2698.4,74.124,120.39,0.34443,79.969,50.341,2627,25.716,49.784,3096.4,23.21,65.402,224.11,341.36,94.756,77.137,32.232,8.9308,25.898,6.8574,19.042,1.707,33.046,13.752,23.421,1.0791,18.414,2.2404,4.9112,2.3723,0.036953,0.88407,0.10043,54.19,44.459,61.875,54.643,26.178,62.01,22.019,40.726,39.104,46.035,45.478,40.234,17.57,0
0.27273,3640.9,4467.1,9.2983,26.855,42.375,2700.2,74.035,120.42,0.31948,80.027,50.124,2628.9,24.06,51.451,3097,23.564,65.387,224.41,341.53,94.821,77.12,32.361,8.993,26.415,6.8244,19.092,1.6551,33.545,13.871,23.939,1.348,18.988,2.2976,4.7988,2.3109,0.036953,0.88407,0.10043,54.19,44.459,63.121,53.965,26.601,62.09,22.216,39.062,38.464,49.891,45.713,41.017,16.736,0
0.27067,3629.5,4531.2,9.2841,26.615,42.281,2702,74.917,120.4,0.32618,80.23,51.655,2631.4,24.708,49.255,3097.7,23.333,65.415,224.52,341.9,94.546,77.668,32.361,8.993,26.415,6.8244,19.092,1.6551,33.545,13.871,23.939,1.348,18.988,2.2976,4.7988,2.3109,0.036953,0.88407,0.10043,54.19,44.459,63.317,53.197,26.803,61.528,22.339,38.244,42.971,44.81,45.964,40.584,17.24,0
0.2566,3685.8,4460,9.4044,26.92,42.26,2703.1,75.325,120.44,0.33744,80.448,49.745,2631.1,23.746,47.582,3099.9,22.95,65.522,223.36,341.56,94.585,77.873,32.142,8.8696,26.525,6.5586,18.65,1.6904,33.027,13.937,23.689,1.2996,18.849,2.3112,4.8193,2.3658,0.036953,0.88407,0.10043,54.19,44.459,62.676,53.878,25.507,61.95,22.252,40.017,37.35,40.937,46.318,41.692,18.1,0
0.25844,3681.5,4471,9.3124,27.053,42.6,2700.8,75.433,120.38,0.33955,80.369,50.021,2629.1,25.569,50.501,3099.4,23.12,65.633,224.74,341.55,94.404,77.409,32.142,8.8696,26.525,6.5586,18.65,1.6904,33.027,13.937,23.689,1.2996,18.849,2.3112,4.8193,2.3658,0.036953,0.88407,0.10043,54.19,44.459,62.75,53.746,25.325,60.718,22.044,39.76,38.161,47.695,46.445,41.037,17.719,0
0.27796,3755.2,4554.3,9.4585,26.85,42.375,2698.2,75.795,120.42,0.34596,80.145,51.564,2627.6,25.939,49.767,3097.3,22.618,65.634,226.65,341.25,94.517,77.05,32.37,8.8871,25.928,6.767,19.159,1.7009,33.301,13.922,23.923,1.1815,18.989,2.2567,4.9292,2.3332,0.013999,0.85803,0.096018,53.607,43.874,63.993,53.819,27.455,59.838,22.068,40.87,42.703,45.994,47.221,41.549,18.944,0
0.27985,3748.3,4519.3,9.3675,27.24,42.553,2697.8,75.666,120.44,0.34538,80.282,48.996,2626.2,24.417,49.918,3096.9,23.705,65.672,228.48,341.24,94.256,77.344,32.37,8.8871,25.928,6.767,19.159,1.7009,33.301,13.922,23.923,1.1815,18.989,2.2567,4.9292,2.3332,0.013999,0.85803,0.096018,53.607,43.874,64.112,54.238,27.269,60.028,21.977,40.941,35.145,46.345,47.61,42.205,16.331,0
0.25586,3697.5,4495.5,9.3399,26.835,42.296,2695.5,75.615,120.38,0.34753,80.271,50.436,2624.3,26.549,49.05,3093.1,23.684,65.773,229.4,340.85,94.535,77.124,32.108,8.8247,26.291,6.8132,19.117,1.7014,33.055,13.924,23.714,1.2925,18.706,2.2479,4.7967,2.3037,0.013999,0.85803,0.096018,53.607,43.874,63.366,53.252,25.153,61.552,22.064,40.453,39.383,44.335,48.073,41.002,16.389,0
0.25505,3694.9,4456.9,9.2843,26.828,42.185,2695.4,74.956,120.42,0.34361,80.434,50.812,2624,25.702,50.002,3091.6,22.654,65.84,233.12,341.37,94.351,77.483,32.108,8.8247,26.291,6.8132,19.117,1.7014,33.055,13.924,23.714,1.2925,18.706,2.2479,4.7967,2.3037,0.013999,0.85803,0.096018,53.607,43.874,63.41,53.714,25.232,60.869,22.112,40.931,40.491,46.538,48.286,41.398,18.802,0
0.27925,3680.8,4441.1,9.3514,26.78,42.636,2692.6,74.471,120.41,0.34612,80.276,50.75,2620.8,24.899,49.143,3089.6,22.173,65.942,235.75,341.29,94.641,76.903,32.335,8.859,25.828,6.9474,18.788,1.6287,32.89,13.814,23.475,1.4632,18.919,2.2953,4.8229,2.3175,0.013999,0.85803,0.096018,53.607,43.874,63.333,53.944,27.721,61.379,21.897,40.814,40.308,44.551,48.591,41.263,19.986,0
0.28035,3687,4481.2,9.2685,26.902,42.017,2688.5,74.122,120.38,0.34809,80.007,50.097,2617.6,25.363,49.972,3087.3,23.189,65.932,234.15,340.98,94.566,76.973,32.335,8.859,25.828,6.9474,18.788,1.6287,32.89,13.814,23.475,1.4632,18.919,2.2953,4.8229,2.3175,0.025522,0.85652,0.096239,52.965,43.663,63.227,53.464,27.613,63.274,21.752,40.573,38.386,46.468,48.674,40.869,17.594,0
0.25771,3626.3,4490.1,9.3872,26.917,41.846,2690.8,74.531,120.39,0.33256,80.179,50.239,2620.2,25.766,50.023,3086.7,23.333,65.904,234.18,341.32,94.619,77.386,32.274,8.8169,26.329,6.8901,18.901,1.6541,32.754,13.973,23.224,1.3934,18.825,2.338,4.9193,2.2974,0.025522,0.85652,0.096239,52.965,43.663,63.096,54.136,25.464,59.795,22.261,39.587,38.802,46.587,48.953,40.991,17.232,0
0.25954,3642.3,4527,9.4217,27.178,42.604,2694.2,75.187,120.4,0.33425,80.369,51.283,2623.4,25.01,49.983,3089.7,22.505,65.97,235.19,341.9,94.69,77.211,32.274,8.8169,26.329,6.8901,18.901,1.6541,32.754,13.973,23.224,1.3934,18.825,2.338,4.9193,2.2974,0.025522,0.85652,0.096239,52.965,43.663,62.82,53.694,25.284,60.617,22.607,39.381,41.877,46.495,49.141,40.757,19.195,0
0.26215,3638.7,4542.3,9.3358,27.183,42.716,2693.6,74.054,120.41,0.35359,80.278,48.874,2622.2,24.899,49.876,3089.2,23.259,66.012,238.87,341.61,94.607,77.368,32.085,8.7538,26.175,6.9648,18.772,1.6976,33.065,13.922,23.211,1.094,18.476,2.2541,4.8391,2.2775,0.025522,0.85652,0.096239,52.965,43.663,63.351,53.221,25.952,62.196,22.454,41.382,34.787,46.247,49.087,40.985,17.393,0
0.26436,3672.3,4478.2,9.4296,26.716,42.211,2695.7,75.284,120.41,0.34963,80.447,49.419,2623.9,24.254,49.74,3092,23.668,66.07,236.87,341.53,94.624,77.784,32.085,8.7538,26.175,6.9648,18.772,1.6976,33.065,13.922,23.211,1.094,18.476,2.2541,4.8391,2.2775,0.025522,0.85652,0.096239,52.965,43.663,62.773,53.989,25.734,60.043,22.031,41.865,36.391,45.932,49.537,41.841,16.374,0
0.28041,3669.8,4505.9,9.4417,26.659,42.594,2697.6,75.171,120.4,0.34435,80.645,50.64,2626.6,23.182,49.397,3094.8,22.855,66.167,238.49,341.57,94.46,77.584,32.662,8.9339,26.317,6.8873,18.599,1.664,33.153,13.809,22.929,1.5015,18.764,2.2663,4.8257,2.4633,0.0055143,0.84013,0.11132,52.718,43.932,62.117,53.964,27.752,61.773,22.048,41.33,39.984,45.138,49.66,41.445,18.291,0
0.28154,3635,4480.1,9.4692,26.48,42.341,2695.6,75.109,120.4,0.34907,80.379,51.428,2624.4,25.106,49.398,3093.5,22.029,66.215,239.36,341.62,94.711,77.463,32.662,8.9339,26.317,6.8873,18.599,1.664,33.153,13.809,22.929,1.5015,18.764,2.2663,4.8257,2.4633,0.0055143,0.84013,0.11132,52.718,43.932,62.715,54.272,27.642,60.752,21.775,40.754,42.303,45.141,49.849,40.653,20.261,0
0.22505,3630.7,4512.1,9.2285,27.015,42.357,2696.5,73.885,120.4,0.33186,80.287,50.967,2625.2,23.917,49.214,3091.8,22.705,66.222,238.93,342.07,94.602,77.225,32.746,9.0288,25.907,6.9128,18.882,1.6729,33.26,13.919,23.851,1.2987,18.746,2.2915,4.8919,2.2979,0.0055143,0.84013,0.11132,52.718,43.932,63.429,54.33,21.851,63.059,22.427,39.891,40.945,44.715,50.156,40.91,18.677,0
0.22513,3641.3,4476.9,9.4538,27.011,42.527,2693.5,74.634,120.4,0.33425,80.013,50.808,2620.9,25.203,50.208,3090.1,23.603,66.188,238.45,341.75,94.767,76.878,32.746,9.0288,25.907,6.9128,18.882,1.6729,33.26,13.919,23.851,1.2987,18.746,2.2915,4.8919,2.2979,0.0055143,0.84013,0.11132,52.718,43.932,63.245,54.752,21.844,59.891,21.936,39.6,40.479,47.015,50.468,41.211,16.593,0
0.20939,3620.8,4531.1,9.368,26.723,42.317,2693.2,74.293,120.39,0.34864,80.089,51.206,2622,25.843,49.141,3089.1,22.766,66.138,243.06,341.91,94.686,77.054,31.938,8.7468,25.864,7.1164,18.808,1.6803,33.176,13.806,23.49,1.145,18.462,2.2865,4.867,2.2711,0.0055143,0.84013,0.11132,52.718,43.932,63.358,53.414,20.733,62.463,22.143,40.85,41.648,44.545,50.331,41.362,18.576,0
0.20981,3638.5,4519.3,9.4364,26.723,42.71,2693,74.714,120.39,0.34622000000000003,80.084,48.899,2621.4,26.471,49.061,3090,23.017,66.162,241.71,341.6,94.762,76.924,31.938,8.7468,25.864,7.1164,18.808,1.6803,33.176,13.806,23.49,1.145,18.462,2.2865,4.867,2.2711,0.032999,0.85526,0.10154,54.286,43.453,63.054,53.554,20.691,60.79,21.958,41.146,34.86,44.361,50.326,41.007,17.996,0
0.28788,3573.3,4532.4,9.4076,26.666,42.449,2696.9,74.446,120.4,0.33444,80.248,50.197,2625.1,24.427,48.294,3092.8,23.007,66.14,242.93,341.83,94.688,77.776,32.689,8.8566,26.2,6.7161,18.758,1.631,33.425,13.851,23.256,1.32,18.472,2.3002,4.866,2.2602,0.032999,0.85526,0.10154,54.286,43.453,62.265,53.567,28.073,60.44,21.995,39.63,38.68,42.587,50.318,40.952,17.963,0
0.2867,3579.4,4509.9,9.3378,26.591,42.275,2703.8,75.145,120.4,0.33361,80.563,50.34,2632.5,25.324,48.666,3098.2,23.336,66.191,242.73,342.17,94.71,78.054,32.689,8.8566,26.2,6.7161,18.758,1.631,33.425,13.851,23.256,1.32,18.472,2.3002,4.866,2.2602,0.032999,0.85526,0.10154,54.286,43.453,62.159,53.837,28.189,61.914,22.31,39.731,39.102,43.446,50.43,41.709,17.129,0
0.21086,3671.1,4508.1,9.3661,26.746,42.057,2703.2,73.213,120.4,0.3363,80.538,48.389,2631.2,24.581,50.977,3101.2,23.585,66.307,241.43,341.88,94.431,77.61,32.12,8.7081,26.434,6.8623,18.391,1.6392,33.489,13.894,23.265,1.2679,18.64,2.281,4.846,2.2954,0.032999,0.85526,0.10154,54.286,43.453,64.06,53.981,21.109,62.384,21.841,40.612,33.36,48.795,50.632,40.813,16.548,0
0.21275,3660.6,4529.3,9.4205,26.72,42.527,2702.1,73.974,120.43,0.3363,80.413,49.739,2630.5,24.27,50.432,3100.1,23.155,66.323,241.59,342.11,94.534,77.372,32.12,8.7081,26.434,6.8623,18.391,1.6392,33.489,13.894,23.265,1.2679,18.64,2.281,4.846,2.2954,0.032999,0.85526,0.10154,54.286,43.453,64.241,53.727,20.923,59.75,22.28,40.613,37.333,47.533,50.707,41.866,17.573,0
0.26789,3645,4569,9.2624,27.048,42.597,2699.4,74.562,120.4,0.34417,80.076,50.573,2627.8,25.761,48.705,3098.1,23.18,66.31,242.93,342.11,94.381,77.057,32.06,8.9268,26.303,6.9216,18.947,1.6495,32.486,13.989,23.795,1.2424,18.861,2.238,4.8581,2.314,0.025573,0.82657,0.10537,54.079,43.765,63.316,54.186,25.868,60.617,22.077,40.864,39.786,43.536,51.09,41.688,17.557,0
0.26635,3673,4549.5,9.3039,26.652,42.72,2700.4,74.977,120.38,0.3452,80.137,49.174,2628.8,26.727,50.191,3098.2,22.693,66.239,244.57,342.18,94.608,77.47,32.06,8.9268,26.303,6.9216,18.947,1.6495,32.486,13.989,23.795,1.2424,18.861,2.238,4.8581,2.314,0.025573,0.82657,0.10537,54.079,43.765,62.833,54.419,26.019,61.312,21.858,40.739,35.668,46.977,51.217,40.372,18.69,0
0.27092,3623.5,4462,9.4529,27.027,42.541,2702.9,74.673,120.4,0.35546,80.224,51.133,2631.8,24.934,51.294,3098.3,24.439,66.288,245.56,342.73,94.494,77.651,32.351,8.9436,25.984,6.8336,18.695,1.6284,33.528,14.067,23.221,1.2144,18.584,2.2808,4.9005,2.3234,0.025573,0.82657,0.10537,54.079,43.765,63.154,54.12,26.912,62.107,22.573,42.206,41.435,49.528,51.4,41.322,14.528,0
0.27154,3643.5,4487.5,9.4257,27.335,42.447,2703.8,75.142,120.41,0.35426,80.356,47.953,2632.5,26.873,48.984,3100.8,23.649,66.319,245.93,342.23,94.636,77.661,32.351,8.9436,25.984,6.8336,18.695,1.6284,33.528,14.067,23.221,1.2144,18.584,2.2808,4.9005,2.3234,0.025573,0.82657,0.10537,54.079,43.765,62.81,53.815,26.851,62.79,22.428,42.353,32.075,44.182,51.636,41.007,16.378,0
0.24481,3709.1,4530.4,9.3956,26.614,42.703,2704,75.728,120.42,0.36701,80.389,51.278,2632.6,23.186,48.852,3100.5,23.226,66.383,247.84,342.67,94.406,77.789,32.524,8.9031,25.686,6.8654,18.71,1.673,33.594,13.828,23.503,1.2776,18.681,2.277,4.795,2.2962,0.025573,0.82657,0.10537,54.079,43.765,62.457,53.911,23.905,61.141,22.27,43.201,41.86,43.877,51.73,41.604,17.365,0
0.24722,3650.4,4481.2,9.4528,26.179,42.696,2704,74.984,120.39,0.36832,80.394,48.683,2632.3,25.7,47.943,3101.1,22.38,66.447,244.88,342.37,94.638,77.348,32.524,8.9031,25.686,6.8654,18.71,1.673,33.594,13.828,23.503,1.2776,18.681,2.277,4.795,2.2962,0.028965,0.83637,0.10637,53.534,44.718,63.469,54.501,23.668,62.328,21.914,43.041,34.223,41.774,51.532,41.167,19.388,0
0.22298,3662,4535.5,9.3806,27.042,42.785,2702.3,75.753,120.39,0.34117,80.129,50.912,2631.1,24.448,48.292,3099.3,24.075,66.4,245.21,342.76,94.444,77.256,32.552,9.0193,26.444,6.9229,18.449,1.6672,33.395,13.74,23.482,1.3055,18.577,2.2457,4.8191,2.3523,0.028965,0.83637,0.10637,53.534,44.718,63.02,53.827,22.256,61.92,22.373,40.128,40.783,42.581,51.452,41.531,15.377,0
0.22564,3642,4524,9.3799,26.661,42.074,2702.6,74.636,120.41,0.34353,80.084,49.375,2631.8,25.022,51.626,3099,22.52,66.345,244.55,342.63,94.603,77.434,32.552,9.0193,26.444,6.9229,18.449,1.6672,33.395,13.74,23.482,1.3055,18.577,2.2457,4.8191,2.3523,0.028965,0.83637,0.10637,53.534,44.718,63.365,53.965,21.994,61.156,22.547,39.839,36.261,50.297,51.465,40.91,19.071,0
0.21897,3664.6,4516.1,9.3947,27.123,42.266,2702.8,74.874,120.39,0.3301,80.078,49.661,2632.2,23.945,50.268,3099.4,22.472,66.337,245.75,343.01,94.535,77.205,32.683,8.9733,25.903,6.7755,18.704,1.5878,33.134,13.952,23.87,1.1062,18.416,2.2851,4.8272,2.3717,0.028965,0.83637,0.10637,53.534,44.718,62.46,54.732,21.399,62.534,22.619,39.071,37.101,47.154,51.311,41.336,19.193,0
0.21879,3666,4551.1,9.388,26.591,42.707,2705.1,75.037,120.38,0.32901,80.108,51.182,2633.8,25.543,51.51,3099.9,23.49,66.28,243.77,343.02,94.655,77.143,32.683,8.9733,25.903,6.7755,18.704,1.5878,33.134,13.952,23.87,1.1062,18.416,2.2851,4.8272,2.3717,0.028965,0.83637,0.10637,53.534,44.718,62.435,54.313,21.418,60.418,22.411,39.203,41.578,50.029,51.444,40.858,16.787,0
0.20162,3685.2,4488.3,9.5708,26.954,42.415,2701.8,76.029,120.39,0.35442,79.966,49.244,2631.3,24.52,51.594,3099.5,24.142,66.276,243.96,342.71,94.531,77.029,32.718,8.9361,26.069,7.0567,18.689,1.6452,33.365,13.83,23.763,1.228,18.768,2.3077,4.8527,2.2987,0.015956,0.83205,0.10618,53.942,43.089,63.43,54.473,19.744,60.288,22.274,41.82,35.874,50.223,51.626,41.422,15.26,0
0.20382,3704.4,4520.3,9.3556,26.936,42.323,2702.4,74.307,120.4,0.35455,80.113,50.607,2632.2,24.58,47.952,3099.2,23.524,66.277,245.99,342.33,94.578,77.529,32.718,8.9361,26.069,7.0567,18.689,1.6452,33.365,13.83,23.763,1.228,18.768,2.3077,4.8527,2.2987,0.015956,0.83205,0.10618,53.942,43.089,63.098,54.089,19.528,59.978,22.329,41.803,39.885,41.795,51.507,41.032,16.688,0
0.19095,3617.8,4531.7,9.3388,27.125,42.271,2703.9,74.875,120.39,0.33932,80.291,50.052,2632.4,24.181,50.158,3100.5,23.053,66.301,246.08,342.04,94.677,77.621,32.803,8.789,26.127,6.9285,18.627,1.6186,33.348,13.692,23.948,1.3001,18.608,2.2718,4.7786,2.2728,0.015956,0.83205,0.10618,53.942,43.089,62.09,54.005,19.082,62.734,22.237,40.494,38.253,46.901,51.557,40.134,17.785,0
0.19292,3594.2,4538,9.3403,27.076,42.19,2703.8,75.063,120.42,0.33923,80.182,50.419,2632.2,24.648,50.503,3100.5,23.27,66.33,248.81,342.18,94.634,77.495,32.803,8.789,26.127,6.9285,18.627,1.6186,33.348,13.692,23.948,1.3001,18.608,2.2718,4.7786,2.2728,0.015956,0.83205,0.10618,53.942,43.089,62.496,53.929,18.888,61.705,22.454,40.504,39.332,47.698,51.372,41.014,17.284,0
0.17969,3639.7,4533.5,9.3242,26.916,42.047,2706,73.934,120.37,0.32415,80.266,49.682,2635.2,26.666,49.131,3101.7,21.68,66.353,245.97,342.45,94.668,77.652,32.179,9.0085,26.38,6.8576,18.294,1.6707,33.412,13.765,23.588,1.3065,18.574,2.2121,4.82,2.3081,0.015956,0.83205,0.10618,53.942,43.089,62.733,54.154,17.403,61.404,22.355,38.55,37.163,44.523,51.684,40.143,21.032,0
0.17723,3684.8,4528.2,9.3146,27.067,41.809,2706.9,74.286,120.41,0.32376,80.283,49.922,2635.8,23.041,49.324,3104,21.613,66.355,246.14,342.18,94.621,77.252,32.179,9.0085,26.38,6.8576,18.294,1.6707,33.412,13.765,23.588,1.3065,18.574,2.2121,4.82,2.3081,0.012129,0.80973,0.082352,53.2,44.191,61.958,54.217,17.644,62.756,22.388,38.597,37.872,44.97,51.611,40.971,21.216,0
0.23515,3642.5,4567.2,9.3517,26.73,42.476,2707.4,74.912,120.4,0.33634,80.126,49.916,2636.6,23.9,49.05,3105.3,23.963,66.366,244.8,342.09,94.642,77.189,32.533,8.9102,26.287,6.6749,18.841,1.6771,33.406,13.926,23.779,1.3461,18.377,2.2407,4.9299,2.3043,0.012129,0.80973,0.082352,53.2,44.191,63.297,54.622,23.187,62.42,22.091,38.879,37.854,44.335,51.738,41.209,15.647,0
0.23507,3615.4,4574.1,9.3626,26.797,42.274,2708.7,75.413,120.4,0.33242,80.028,49.262,2637.7,25.376,48.689,3104.8,22.233,66.32,246.12,342.26,94.513,77.008,32.533,8.9102,26.287,6.6749,18.841,1.6771,33.406,13.926,23.779,1.3461,18.377,2.2407,4.9299,2.3043,0.012129,0.80973,0.082352,53.2,44.191,63.763,54.539,23.195,59.855,22.546,39.357,35.927,43.499,51.632,40.84,19.777,0
0.19805,3697.9,4530.8,9.4784,26.717,42.343,2709.5,75.03,120.4,0.34804,80.067,51.128,2637.7,24.678,51.002,3104.8,22.424,66.273,249.2,342.07,94.459,77.409,32.893,8.6716,26.255,6.8805,18.462,1.6675,33.367,13.915,24.094,1.2257,18.39,2.2812,4.8787,2.2286,0.012129,0.80973,0.082352,53.2,44.191,64.055,53.751,19.753,59.58,22.509,41.801,41.419,48.853,51.371,41.239,19.299,0
0.19884,3714.9,4506.9,9.3884,27.009,42.061,2705.9,75.35,120.41,0.34832,80.116,49.133,2635.5,25.254,50.32,3104,22.983,66.312,246.83,341.76,94.434,77.021,32.893,8.6716,26.255,6.8805,18.462,1.6675,33.367,13.915,24.094,1.2257,18.39,2.2812,4.8787,2.2286,0.012129,0.80973,0.082352,53.2,44.191,63.762,54.038,19.676,61.543,22.242,41.767,35.548,47.274,51.591,41.826,17.992,0
0.15974,3683.4,4551,9.3114,26.916,42.2,2701.8,74.672,120.38,0.35137,79.946,50.943,2629.9,25.101,49.995,3100.9,21.767,66.27,244.34,341.51,94.525,76.88,32.266,8.7553,26.275,6.849,18.269,1.6966,33.219,13.772,23.853,1.362,18.55,2.2545,4.8215,2.2742,0.022945,0.83142,0.10354,53.427,44.299,62.599,54.458,15.608,61.267,21.945,41.242,40.874,46.523,51.227,40.872,20.908,0
0.16013,3673.2,4560.6,9.4131,26.918,42.411,2700.7,75.376,120.38,0.35236,79.88,50.924,2629.4,25.789,49.482,3098.1,23.939,66.193,242.66,340.57,94.695,77.266,32.266,8.7553,26.275,6.849,18.269,1.6966,33.219,13.772,23.853,1.362,18.55,2.2545,4.8215,2.2742,0.022945,0.83142,0.10354,53.427,44.299,62.774,54.344,15.569,60.375,22.106,41.122,40.819,45.335,51.134,41.135,15.747,0
0.21593,3681.1,4608.7,9.4628,27.125,42.368,2704,74.604,120.41,0.33266,80.094,47.726,2632.9,24.493,51.204,3102.2,23.434,66.176,242.8,341.04,94.6,77.393,32.136,8.8645,26.403,6.8307,18.588,1.6808,32.576,13.96,23.859,1.3212,18.478,2.2385,4.8615,2.3663,0.022945,0.83142,0.10354,53.427,44.299,62.931,54.312,21.209,60.724,22.147,39.732,31.408,49.321,50.877,41.226,16.93,0
0.21529,3648.8,4610.2,9.3349,26.792,42.35,2705.8,74.762,120.41,0.33194,80.248,50.025,2634.2,26.777,48.6,3104.3,23.021,66.188,242.09,340.57,94.583,77.29,32.136,8.8645,26.403,6.8307,18.588,1.6808,32.576,13.96,23.859,1.3212,18.478,2.2385,4.8615,2.3663,0.022945,0.83142,0.10354,53.427,44.299,63.487,54.294,21.273,60.686,22.064,39.82,38.174,43.294,50.694,40.722,17.913,0
0.22675,3657,4570.5,9.2945,26.943,42.293,2705.6,74.948,120.37,0.35486,80.197,50.133,2634.1,25.934,51.89,3104.5,22.746,66.2,240.33,339.98,94.549,77.445,32.502,9.2232,26.59,7.0971,19.11,1.6431,32.917,13.759,23.972,1.4294,18.533,2.2942,4.819,2.2032,0.022945,0.83142,0.10354,53.427,44.299,63.547,54.044,22.597,60.206,21.898,42.118,38.493,50.908,50.605,39.996,18.558,0
0.22748,3684.2,4560.6,9.4284,27.278,42.45,2706.4,74.958,120.41,0.3541,80.388,49.499,2634.7,25.795,50.75,3106.6,23.423,66.251,244.01,339.75,94.533,77.577,32.502,9.2232,26.59,7.0971,19.11,1.6431,32.917,13.759,23.972,1.4294,18.533,2.2942,4.819,2.2032,0.0072523,0.8258,0.084147,53.192,43.738,63.078,54.162,22.525,59.364,21.89,42.21,36.627,48.27,50.556,42.188,16.919,0
0.19132,3599.8,4487.9,9.3755,26.81,42.258,2705.6,75.345,120.36,0.33344,80.317,50.062,2634.5,24.832,49.556,3103,22.993,66.269,242.84,339.93,94.649,77.309,32.398,8.9622,26.712,6.7615,18.515,1.6559,32.911,14.086,24.177,1.1261,18.091,2.2288,4.8798,2.3507,0.0072523,0.8258,0.084147,53.192,43.738,62.118,53.74,18.842,62.894,22.147,39.399,38.282,45.506,50.64,40.01,17.955,0
0.19211,3613.4,4489.6,9.2153,26.919,41.793,2705.5,75.551,120.4,0.3334,80.28,47.491,2633.9,24.268,49.766,3103.9,21.98,66.281,242.55,339.53,94.825,77.54,32.398,8.9622,26.712,6.7615,18.515,1.6559,32.911,14.086,24.177,1.1261,18.091,2.2288,4.8798,2.3507,0.0072523,0.8258,0.084147,53.192,43.738,61.884,53.719,18.764,62.189,21.8,39.405,30.715,45.993,50.648,40.625,20.34,0
